x,y,z,vx,vy,vz,fixed,fx,fy,fz
-2.16393,0.0747588,-3.40333,-1.90422,-1.95119,-5.02265,0,0,0,0
2.32015,3.39562,-3.49099,-0.0386092,-0.0109414,-3.73752,0,0,0,0
1.56444,1.10362,-3.27294,-2.41763,0.232382,6.18113,0,0,0,0
-1.3154,-2.82006,-3.36695,4.04098,-3.83654,-10.8077,0,0,0,0
-1.54168,2.22826,-3.31038,6.74727,-0.0779574,13.9961,0,0,0,0
-2.17345,0.0650027,-3.4407,-1.90422,-1.95119,-9.92265,0,0,0,0
2.31997,3.39557,-3.49988,-0.0275952,-0.00800137,5.45778,0,1.17533,0.290502,99.5718
1.55235,1.10478,-3.25429,-2.41763,0.232382,1.28114,0,0,0,0
-1.29519,-2.83924,-3.43324,4.04098,-3.83654,-15.7077,0,0,0,0
-1.50794,2.22787,-3.25265,6.74727,-0.0779574,9.09606,0,0,0,0
-2.18297,0.0552471,-3.50255,-1.90223,-1.94901,-14.708,0,10.6157,11.6609,612.615
2.31983,3.39553,-3.48487,-0.0276685,-0.0080195,0.551562,0,0,0,0
1.54027,1.10595,-3.26013,-2.41763,0.232382,-3.61886,0,0,0,0
-1.27518,-2.85824,-3.51505,3.54005,-3.33303,2.14098,0,-675.812,670.465,26297.1
-1.47421,2.22748,-3.21941,6.74727,-0.0779574,4.19606,0,0,0,0
-2.19023,0.0481296,-3.46456,-1.30581,-1.24526,11.5616,0,0,0,0
2.31969,3.39549,-3.49436,-0.0276685,-0.0080195,-4.34844,0,0,0,0
1.52818,1.10711,-3.29047,-2.41763,0.232382,-8.51886,0,0,0,0
-1.2608,-2.8711,-3.43349,2.80564,-2.49227,15.0566,0,0,0,0
-1.44047,2.22709,-3.21068,6.74727,-0.0779574,-0.70394,0,0,0,0
-2.19676,0.0419033,-3.41901,-1.30581,-1.24526,6.66158,0,0,0,0
2.31957,3.39545,-3.49615,-0.0203411,-0.00600245,4.56122,0,0,0,0
1.51609,1.10827,-3.34532,-2.41763,0.232382,-13.4189,0,0,0,0
-1.24677,-2.88356,-3.37045,2.80564,-2.49227,10.1566,0,0,0,0
-1.40674,2.2267,-3.22645,6.74727,-0.0779574,-5.60394,0,0,0,0
-2.20329,0.035677,-3.39795,-1.30581,-1.24526,1.76159,0,0,0,0
2.31947,3.39542,-3.4856,-0.0203411,-0.00600245,-0.338784,0,0,0,0
1.504,1.10943,-3.42466,-2.41763,0.232382,-18.3188,0,0,0,0
-1.23275,-2.89602,-3.33192,2.80564,-2.49227,5.25657,0,0,0,0
-1.373,2.22631,-3.26672,6.74727,-0.0779574,-10.5039,0,0,0,0
-2.20982,0.0294507,-3.40139,-1.30581,-1.24526,-3.13841,0,0,0,0
2.31937,3.39539,-3.49954,-0.0203411,-0.00600245,-5.23878,0,0,0,0
1.49205,1.11058,-3.51616,-2.08736,0.205953,5.78248,0,318.349,-19.1449,30051.3
-1.21872,-2.90848,-3.31789,2.80564,-2.49227,0.356576,0,0,0,0
-1.33926,2.22592,-3.33149,6.74727,-0.0779574,-15.4039,0,0,0,0
-2.21635,0.0232246,-3.42933,-1.30581,-1.24526,-8.03841,0,0,0,0
2.31928,3.39537,-3.49221,-0.0165927,-0.00497189,3.39964,0,0,0,0
1.48344,1.11149,-3.42176,-1.69143,0.180378,17.393,0,0,0,0
-1.20469,-2.92094,-3.32835,2.80564,-2.49227,-4.54342,0,0,0,0
-1.30553,2.22553,-3.42076,6.74727,-0.0779574,-20.3039,0,0,0,0
-2.22288,0.0169983,-3.48177,-1.30581,-1.24526,-12.9384,0,0,0,0
2.31919,3.39534,-3.48746,-0.0165927,-0.00497189,-1.50036,0,0,0,0
1.47498,1.11239,-3.34705,-1.69143,0.180378,12.493,0,0,0,0
-1.19066,-2.9334,-3.36332,2.80564,-2.49227,-9.44343,0,0,0,0
-1.27243,2.22516,-3.51561,5.39699,-0.0487502,12.4401,0,-1235.7,34.3831,30182.8
-2.22844,0.0118237,-3.48386,-0.878266,-0.771617,12.6724,0,0,0,0
2.31911,3.39532,-3.50557,-0.0123986,-0.0036943,-2.09415,0,11.8564,3.63039,5556.41
1.46652,1.1133,-3.29683,-1.69143,0.180378,7.59299,0,0,0,0
-1.17663,-2.94587,-3.42279,2.80564,-2.49227,-14.3434,0,0,0,0
-1.25003,2.22504,-3.41098,4.41756,-0.0221677,19.0035,0,0,0,0
-2.23283,0.00796556,-3.43275,-0.878266,-0.771617,7.77236,0,0,0,0
2.31909,3.39531,-3.48904,-0.00129914,-0.000328837,1.97544,0,0,0,0
1.45806,1.1142,-3.27112,-1.69143,0.180378,2.69299,0,0,0,0
-1.16261,-2.95832,-3.50661,2.78106,-2.47321,-17.9283,0,-88.6322,70.632,4979.77
-1.22795,2.22493,-3.32821,4.41756,-0.0221677,14.1035,0,0,0,0
-2.23722,0.00410748,-3.40614,-0.878266,-0.771617,2.87236,0,0,0,0
2.31909,3.39531,-3.49141,-0.00129914,-0.000328837,-2.92457,0,0,0,0
1.44961,1.1151,-3.2699,-1.69143,0.180378,-2.20701,0,0,0,0
-1.15275,-2.96749,-3.44843,1.76482,-1.6767,15.3636,0,0,0,0
-1.20586,2.22482,-3.26995,4.41756,-0.0221677,9.2035,0,0,0,0
-2.24161,0.000249386,-3.40403,-0.878266,-0.771617,-2.02764,0,0,0,0
2.31908,3.39531,-3.5015,-0.00187812,-0.000531501,5.10651,0,-0.124845,-0.0447043,1222.79
1.44115,1.116,-3.29319,-1.69143,0.180378,-7.107,0,0,0,0
-1.14392,-2.97588,-3.38387,1.76482,-1.6767,10.4636,0,0,0,0
-1.18377,2.2247,-3.23618,4.41756,-0.0221677,4.3035,0,0,0,0
-2.246,-0.0036087,-3.42642,-0.878266,-0.771617,-6.92764,0,0,0,0
2.31907,3.39531,-3.48779,-0.00190051,-0.000539563,0.294351,0,0,0,0
1.43269,1.1169,-3.34097,-1.69143,0.180378,-12.007,0,0,0,0
-1.1351,-2.98426,-3.3438,1.76482,-1.6767,5.56359,0,0,0,0
-1.16168,2.22459,-3.22691,4.41756,-0.0221677,-0.596504,0,0,0,0
-2.2504,-0.00746679,-3.4733,-0.878266,-0.771617,-11.8277,0,0,0,0
2.31906,3.39531,-3.49857,-0.00190051,-0.000539563,-4.60565,0,0,0,0
1.42424,1.11781,-3.41326,-1.69143,0.180378,-16.907,0,0,0,0
-1.12628,-2.99264,-3.32823,1.76482,-1.6767,0.663588,0,0,0,0
-1.13959,2.22448,-3.24214,4.41756,-0.0221677,-5.4965,0,0,0,0
-2.25437,-0.010967,-3.49385,-0.60716,-0.537338,13.0328,0,0,0,0
2.31905,3.3953,-3.49384,-0.00164247,-0.00045255,3.26438,0,0,0,0
1.41578,1.11871,-3.50959,-1.66305,0.177393,-18.6432,0,77.9383,-8.08597,9891.05
-1.11745,-3.00103,-3.33716,1.76482,-1.6767,-4.23641,0,0,0,0
-1.11751,2.22437,-3.28188,4.41756,-0.0221677,-10.3965,0,0,0,0
-2.25741,-0.0136538,-3.44094,-0.60716,-0.537338,8.13277,0,0,0,0
2.31905,3.3953,-3.48977,-0.00164247,-0.00045255,-1.63562,0,0,0,0
1.40977,1.11935,-3.43814,-1.10671,0.119586,17.5772,0,0,0,0
-1.10863,-3.00941,-3.37059,1.76482,-1.6767,-9.13641,0,0,0,0
-1.09542,2.22426,-3.34611,4.41756,-0.0221677,-15.2965,0,0,0,0
-2.26045,-0.0163403,-3.41252,-0.60716,-0.537338,3.23277,0,0,0,0
2.31904,3.3953,-3.50544,-0.00168092,-0.000465478,1.39526,0,-0.0299333,-0.0100964,5835.79
1.40424,1.11995,-3.3625,-1.10671,0.119586,12.6773,0,0,0,0
-1.0998,-3.01779,-3.42853,1.76482,-1.6767,-14.0364,0,0,0,0
-1.07333,2.22415,-3.43484,4.41756,-0.0221677,-20.1965,0,0,0,0
-2.26348,-0.0190272,-3.40861,-0.60716,-0.537338,-1.66723,0,0,0,0
2.31903,3.3953,-3.48964,-0.00171824,-0.000478082,1.09352,0,0,0,0
1.3987,1.12055,-3.31136,-1.10671,0.119586,7.77724,0,0,0,0
-1.09099,-3.02617,-3.51016,1.71631,-1.63066,-14.4376,0,-127.342,130.103,11706.9
-1.0523,2.2241,-3.50461,3.02615,0.0998249,22.4713,0,-651.736,117.329,7535.86
-2.26652,-0.0217137,-3.4292,-0.60716,-0.537338,-6.56723,0,0,0,0
2.31902,3.39529,-3.49642,-0.00171824,-0.000478082,-3.80648,0,0,0,0
1.39317,1.12115,-3.28473,-1.10671,0.119586,2.87724,0,0,0,0
-1.08497,-3.0323,-3.44678,1.09799,-1.14881,14.6323,0,0,0,0
-1.03758,2.22467,-3.40349,2.94111,0.113571,17.7762,0,0,0,0
-2.26955,-0.0244005,-3.47428,-0.60716,-0.537338,-11.4672,0,0,0,0
2.31901,3.39529,-3.4962,-0.00169287,-0.000469533,3.58678,0,0,0,0
1.38763,1.12175,-3.28259,-1.10671,0.119586,-2.02276,0,0,0,0
-1.07948,-3.03805,-3.38587,1.09799,-1.14881,9.73234,0,0,0,0
-1.02288,2.22524,-3.32686,2.94111,0.113571,12.8763,0,0,0,0
-2.27233,-0.026866,-3.494,-0.440367,-0.392488,12.663,0,0,0,0
2.319,3.39529,-3.49051,-0.00169287,-0.000469533,-1.31322,0,0,0,0
1.3821,1.12234,-3.30496,-1.10671,0.119586,-6.92275,0,0,0,0
-1.07399,-3.04379,-3.34946,1.09799,-1.14881,4.83234,0,0,0,0
-1.00817,2.2258,-3.27473,2.94111,0.113571,7.97625,0,0,0,0
-2.27454,-0.0288286,-3.44294,-0.440367,-0.392488,7.76297,0,0,0,0
2.31899,3.39529,-3.50536,-0.00169703,-0.000470906,0.795106,0,-0.00309037,-0.00104379,5616.04
1.37657,1.12294,-3.35182,-1.10671,0.119586,-11.8228,0,0,0,0
-1.0685,-3.04954,-3.33755,1.09799,-1.14881,-0.0676618,0,0,0,0
-0.993468,2.22637,-3.2471,2.94111,0.113571,3.07625,0,0,0,0
-2.27674,-0.0307908,-3.41637,-0.440367,-0.392488,2.86297,0,0,0,0
2.31899,3.39528,-3.49066,-0.0017011,-0.000472301,0.949204,0,0,0,0
1.37103,1.12354,-3.42318,-1.10671,0.119586,-16.7228,0,0,0,0
-1.06301,-3.05528,-3.35014,1.09799,-1.14881,-4.96766,0,0,0,0
-0.978762,2.22694,-3.24397,2.94111,0.113571,-1.82375,0,0,0,0
-2.27894,-0.0327535,-3.41431,-0.440367,-0.392488,-2.03703,0,0,0,0
2.31898,3.39528,-3.49817,-0.0017011,-0.000472301,-3.9508,0,0,0,0
1.36552,1.12414,-3.51509,-1.04486,0.113209,-7.44268,0,71.0469,-6.61857,24222.4
-1.05752,-3.06102,-3.38723,1.09799,-1.14881,-9.86767,0,0,0,0
-0.964057,2.22751,-3.26534,2.94111,0.113571,-6.72374,0,0,0,0
-2.28114,-0.0347159,-3.43674,-0.440367,-0.392488,-6.93702,0,0,0,0
2.31897,3.39528,-3.4953,-0.00169846,-0.00047141,2.98642,0,0,0,0
1.3614,1.12459,-3.43295,-0.793661,0.0873814,16.5854,0,0,0,0
-1.05203,-3.06677,-3.44881,1.09799,-1.14881,-14.7677,0,0,0,0
-0.949351,2.22808,-3.31121,2.94111,0.113571,-11.6238,0,0,0,0
-2.28334,-0.0366783,-3.48368,-0.440367,-0.392488,-11.837,0,0,0,0
2.31896,3.39528,-3.49262,-0.00169846,-0.00047141,-1.91358,0,0,0,0
1.35744,1.12502,-3.36228,-0.793661,0.0873814,11.6854,0,0,0,0
-1.04676,-3.07234,-3.50787,0.764637,-0.899831,15.7448,0,-216.681,117.029,12512.5
-0.934646,2.22864,-3.38158,2.94111,0.113571,-16.5237,0,0,0,0
-2.28526,-0.038383,-3.48535,-0.313865,-0.278096,11.589,0,0,0,0
2.31895,3.39527,-3.5029,-0.00169947,-0.000471724,4.10516,0,0,0,2634.18
1.35347,1.12546,-3.3161,-0.793661,0.0873814,6.78539,0,0,0,0
-1.04335,-3.07657,-3.4314,0.676985,-0.84492,12.9004,0,0,0,0
-0.91994,2.22921,-3.47644,2.94111,0.113571,-21.4237,0,0,0,0
-2.28683,-0.0397735,-3.43965,-0.313865,-0.278096,6.68895,0,0,0,0
2.31894,3.39527,-3.49127,-0.00169952,-0.000471745,-0.0947251,0,0,0,0
1.3495,1.1259,-3.29442,-0.793661,0.0873814,1.8854,0,0,0,0
-1.03997,-3.0808,-3.37915,0.676985,-0.84492,8.00038,0,0,0,0
-0.907599,2.22978,-3.464,2.05149,0.116464,20.1526,0,0,0,0
-2.2884,-0.0411639,-3.41846,-0.313865,-0.278096,1.78895,0,0,0,0
2.31893,3.39527,-3.50363,-0.00169971,-0.000471798,-3.58891,0,-0.000272146,-7.51275e-05,2678.15
1.34553,1.12634,-3.29725,-0.793661,0.0873814,-3.0146,0,0,0,0
-1.03658,-3.08502,-3.3514,0.676985,-0.84492,3.10038,0,0,0,0
-0.897342,2.23036,-3.37549,2.05149,0.116464,15.2526,0,0,0,0
-2.28997,-0.0425544,-3.42176,-0.313865,-0.278096,-3.11105,0,0,0,0
2.31893,3.39527,-3.49292,-0.0016991,-0.000471625,1.51191,0,0,0,0
1.34156,1.12677,-3.32457,-0.793661,0.0873814,-7.9146,0,0,0,0
-1.0332,-3.08925,-3.34815,0.676985,-0.84492,-1.79962,0,0,0,0
-0.887085,2.23094,-3.31147,2.05149,0.116464,10.3526,0,0,0,0
-2.29154,-0.0439448,-3.44957,-0.313865,-0.278096,-8.01105,0,0,0,0
2.31892,3.39526,-3.49761,-0.0016991,-0.000471625,-3.38809,0,0,0,0
1.33759,1.12721,-3.37639,-0.793661,0.0873814,-12.8146,0,0,0,0
-1.02981,-3.09347,-3.3694,0.676985,-0.84492,-6.69962,0,0,0,0
-0.876827,2.23153,-3.27196,2.05149,0.116464,5.45261,0,0,0,0
-2.29311,-0.0453353,-3.50187,-0.313681,-0.277934,-12.8601,0,0.9823,0.86114,272.333
2.31891,3.39526,-3.49654,-0.00169935,-0.000471697,2.91119,0,0,0,0
1.33363,1.12765,-3.45271,-0.793661,0.0873814,-17.7146,0,0,0,0
-1.02643,-3.0977,-3.41514,0.676985,-0.84492,-11.5996,0,0,0,0
-0.86657,2.23211,-3.25695,2.05149,0.116464,0.552614,0,0,0,0
-2.29432,-0.0464163,-3.4706,-0.219259,-0.194915,9.8344,0,0,0,0
2.3189,3.39526,-3.49424,-0.00169935,-0.000471697,-1.98881,0,0,0,0
1.32989,1.12806,-3.49534,-0.601326,0.0677998,19.3647,0,0,0,0
-1.02304,-3.10192,-3.48539,0.676985,-0.84492,-16.4996,0,0,0,0
-0.856313,2.23269,-3.26643,2.05149,0.116464,-4.34739,0,0,0,0
-2.29542,-0.0473909,-3.43368,-0.219259,-0.194915,4.93439,0,0,0,0
2.31889,3.39526,-3.50127,-0.00169936,-0.000471699,4.03236,0,0.000145474,4.04265e-05,927.988
1.32689,1.1284,-3.41077,-0.601326,0.0677998,14.4647,0,0,0,0
-1.02038,-3.10543,-3.47128,0.415682,-0.591957,15.0975,0,0,0,0
-0.846055,2.23327,-3.30042,2.05149,0.116464,-9.24739,0,0,0,0
-2.29652,-0.0483654,-3.42126,-0.219259,-0.194915,0.0343937,0,0,0,0
2.31888,3.39525,-3.49299,-0.00169936,-0.000471697,-0.791848,0,0,0,0
1.32388,1.12874,-3.35069,-0.601326,0.0677998,9.56473,0,0,0,0
-1.0183,-3.10839,-3.40804,0.415682,-0.591957,10.1975,0,0,0,0
-0.835798,2.23386,-3.35891,2.05149,0.116464,-14.1474,0,0,0,0
-2.29761,-0.0493398,-3.43333,-0.219259,-0.194915,-4.86561,0,0,0,0
2.31887,3.39525,-3.50472,-0.00169979,-0.000471818,1.25354,0,0.000123063,3.41036e-05,4728.44
1.32087,1.12908,-3.31512,-0.601326,0.0677998,4.66473,0,0,0,0
-1.01622,-3.11135,-3.36931,0.415682,-0.591957,5.29745,0,0,0,0
-0.82554,2.23444,-3.44189,2.05149,0.116464,-19.0474,0,0,0,0
-2.29871,-0.0503144,-3.46991,-0.219259,-0.194915,-9.76561,0,0,0,0
2.31887,3.39525,-3.49311,-0.00169944,-0.00047172,0.208299,0,0,0,0
1.31787,1.12941,-3.30405,-0.601326,0.0677998,-0.235272,0,0,0,0
-1.01415,-3.11431,-3.35507,0.415682,-0.591957,0.397456,0,0,0,0
-0.815844,2.23498,-3.50145,1.42183,0.0659234,21.3703,0,-182.399,-20.4645,2735.71
-2.29977,-0.0512574,-3.50281,-0.178203,-0.159014,12.1789,0,11.327,9.71553,3425.49
2.31886,3.39525,-3.50377,-0.00169974,-0.000471805,-2.89801,0,-0.000355339,-9.86327e-05,2933.08
1.31486,1.12975,-3.31747,-0.601326,0.0677998,-5.13527,0,0,0,0
-1.01207,-3.11727,-3.36533,0.415682,-0.591957,-4.50254,0,0,0,0
-0.808753,2.23531,-3.40733,1.41825,0.0655065,16.3743,0,0,0,0
-2.30065,-0.0520406,-3.4535,-0.175424,-0.156592,7.41581,0,0,0,0
2.31885,3.39525,-3.49402,-0.0016995,-0.000471736,1.01753,0,0,0,0
1.31185,1.13009,-3.3554,-0.601326,0.0677998,-10.0353,0,0,0,0
-1.00999,-3.12023,-3.40009,0.415682,-0.591957,-9.40255,0,0,0,0
-0.801661,2.23563,-3.33771,1.41825,0.0655065,11.4743,0,0,0,0
-2.30152,-0.0528233,-3.42867,-0.175424,-0.156592,2.51581,0,0,0,0
2.31884,3.39524,-3.50117,-0.00169953,-0.000471745,-3.80005,0,-0.000123238,-3.42073e-05,339.294
1.30885,1.13043,-3.41783,-0.601326,0.0677998,-14.9353,0,0,0,0
-1.00791,-3.12319,-3.45936,0.415682,-0.591957,-14.3026,0,0,0,0
-0.79457,2.23596,-3.29259,1.41825,0.0655065,6.57432,0,0,0,0
-2.3024,-0.053606,-3.42834,-0.175424,-0.156592,-2.38419,0,0,0,0
2.31883,3.39524,-3.49524,-0.00169958,-0.000471758,1.64094,0,0,0,0
1.30584,1.13077,-3.50471,-0.601022,0.0677833,-19.3499,0,1.53432,-0.0961852,2292.78
-1.00597,-3.12604,-3.49938,0.269553,-0.484584,16.3819,0,-30.0072,16.8278,343.982
-0.787479,2.23629,-3.27197,1.41825,0.0655065,1.67432,0,0,0,0
-2.30328,-0.054389,-3.45251,-0.175424,-0.156592,-7.28418,0,0,0,0
2.31882,3.39524,-3.49929,-0.00169958,-0.000471758,-3.25906,0,0,0,0
1.30308,1.13109,-3.44789,-0.537951,0.0624476,16.1372,0,0,0,0
-1.00462,-3.12847,-3.42983,0.271426,-0.485634,11.4605,0,0,0,0
-0.780388,2.23662,-3.27585,1.41825,0.0655065,-3.22568,0,0,0,0
-2.30415,-0.055172,-3.50118,-0.175424,-0.156592,-12.1842,0,0,0,0
2.31881,3.39524,-3.49644,-0.00169949,-0.000471735,2.08379,0,0,0,0
1.30039,1.1314,-3.37945,-0.537951,0.0624476,11.2372,0,0,0,0
-1.00326,-3.1309,-3.38478,0.271426,-0.485634,6.56047,0,0,0,0
-0.773296,2.23694,-3.30422,1.41825,0.0655065,-8.12568,0,0,0,0
-2.30486,-0.0558004,-3.47307,-0.127409,-0.113956,9.2562,0,0,0,0
2.31881,3.39523,-3.49828,-0.00169949,-0.000471735,-2.81622,0,0,0,0
1.2977,1.13171,-3.33551,-0.537951,0.0624476,6.33717,0,0,0,0
-1.0019,-3.13333,-3.36423,0.271426,-0.485634,1.66048,0,0,0,0
-0.766205,2.23727,-3.3571,1.41825,0.0655065,-13.0257,0,0,0,0
-2.3055,-0.0563703,-3.43904,-0.127409,-0.113956,4.3562,0,0,0,0
2.3188,3.39523,-3.49739,-0.00169967,-0.000471784,2.35099,0,0,0,0
1.29501,1.13203,-3.31608,-0.537951,0.0624476,1.43717,0,0,0,0
-1.00054,-3.13575,-3.36818,0.271426,-0.485634,-3.23952,0,0,0,0
-0.759114,2.2376,-3.43448,1.41825,0.0655065,-17.9257,0,0,0,0
-2.30613,-0.0569401,-3.42951,-0.127409,-0.113956,-0.5438,0,0,0,0
2.31879,3.39523,-3.49789,-0.00169967,-0.000471784,-2.54901,0,0,0,0
1.29232,1.13234,-3.32114,-0.537951,0.0624476,-3.46283,0,0,0,0
-0.999188,-3.13818,-3.39662,0.271426,-0.485634,-8.13952,0,0,0,0
-0.752201,2.23791,-3.51144,1.09463,0.0443028,16.2522,0,-291.743,-16.1214,20451.5
-2.30677,-0.0575099,-3.44448,-0.127409,-0.113956,-5.4438,0,0,0,0
2.31878,3.39523,-3.49796,-0.00169962,-0.00047177,2.44697,0,0,0,0
1.28963,1.13265,-3.35071,-0.537951,0.0624476,-8.36283,0,0,0,0
-0.997831,-3.14061,-3.44957,0.271426,-0.485634,-13.0395,0,0,0,0
-0.747247,2.23809,-3.41865,0.985313,0.0342539,16.278,0,0,0,0
-2.30741,-0.0580797,-3.48395,-0.127409,-0.113956,-10.3438,0,0,0,0
2.31877,3.39522,-3.49797,-0.00169962,-0.00047177,-2.45304,0,0,0,0
1.28694,1.13296,-3.40477,-0.537951,0.0624476,-13.2628,0,0,0,0
-0.996501,-3.14301,-3.51132,0.217389,-0.42806,9.61758,0,-55.1633,86.212,18788.4
-0.742321,2.23826,-3.34951,0.985313,0.0342539,11.378,0,0,0,0
-2.30799,-0.0586047,-3.48908,-0.103047,-0.0923692,10.4719,0,0,0,0
2.31876,3.39522,-3.49809,-0.0016997,-0.000471794,2.37624,0,0,0,0
1.28425,1.13327,-3.48333,-0.537951,0.0624476,-18.1628,0,0,0,0
-0.995584,-3.14503,-3.44161,0.18098,-0.402499,11.8232,0,0,0,0
-0.737394,2.23843,-3.30487,0.985313,0.0342539,6.47798,0,0,0,0
-2.30851,-0.0590665,-3.44897,-0.103047,-0.0923692,5.57191,0,0,0,0
2.31875,3.39522,-3.49846,-0.0016997,-0.000471794,-2.52376,0,0,0,0
1.28196,1.13354,-3.46806,-0.394311,0.046299,16.7381,0,0,0,0
-0.994679,-3.14705,-3.39475,0.18098,-0.402499,6.92323,0,0,0,0
-0.732468,2.2386,-3.28473,0.985313,0.0342539,1.57798,0,0,0,0
-2.30902,-0.0595284,-3.43336,-0.103047,-0.0923692,0.671907,0,0,0,0
2.31875,3.39522,-3.49785,-0.00169978,-0.000471815,2.14324,0,0,0,0
1.27999,1.13377,-3.39662,-0.394311,0.046299,11.8381,0,0,0,0
-0.993774,-3.14906,-3.37238,0.18098,-0.402499,2.02324,0,0,0,0
-0.727541,2.23877,-3.28909,0.985313,0.0342539,-3.32202,0,0,0,0
-2.30954,-0.0599904,-3.44225,-0.103047,-0.0923692,-4.22809,0,0,0,0
2.31874,3.39521,-3.49939,-0.00169978,-0.000471815,-2.75676,0,0,0,0
1.27802,1.134,-3.34968,-0.394311,0.046299,6.93808,0,0,0,0
-0.992869,-3.15107,-3.37452,0.18098,-0.402499,-2.87676,0,0,0,0
-0.722615,2.23894,-3.31795,0.985313,0.0342539,-8.22202,0,0,0,0
-2.31005,-0.0604525,-3.47564,-0.103047,-0.0923692,-9.12809,0,0,0,0
2.31873,3.39521,-3.49736,-0.00169976,-0.00047181,1.75246,0,0,0,0
1.27605,1.13424,-3.32724,-0.394311,0.046299,2.03808,0,0,0,0
-0.991964,-3.15308,-3.40115,0.18098,-0.402499,-7.77676,0,0,0,0
-0.717689,2.23911,-3.37131,0.985313,0.0342539,-13.122,0,0,0,0
-2.31056,-0.060905,-3.49928,-0.0938541,-0.0843399,11.0808,0,0.856394,0.736699,59.0693
2.31872,3.39521,-3.50084,-0.00169977,-0.000471813,-3.10425,0,-6.58685e-05,-1.82835e-05,190.449
1.27408,1.13447,-3.3293,-0.394311,0.046299,-2.86192,0,0,0,0
-0.991059,-3.1551,-3.45228,0.18098,-0.402499,-12.6768,0,0,0,0
-0.712762,2.23929,-3.44917,0.985313,0.0342539,-18.022,0,0,0,0
-2.31103,-0.061327,-3.45614,-0.0939075,-0.0843859,6.17712,0,0,0,0
2.31871,3.39521,-3.4968,-0.00169984,-0.000471831,1.20843,0,0,0,0
1.2721,1.1347,-3.35586,-0.394311,0.046299,-7.76191,0,0,0,0
-0.990178,-3.15707,-3.51025,0.14061,-0.332184,10.8718,0,-27.0838,22.6667,16639.1
-0.707986,2.23943,-3.49772,0.843227,0.00450999,19.9045,0,0,0,0
-2.3115,-0.061749,-3.43751,-0.0939075,-0.0843859,1.27712,0,0,0,0
2.3187,3.3952,-3.50275,-0.00170006,-0.000471892,-2.72748,0,-0.000314079,-8.7177e-05,1770.01
1.27013,1.13493,-3.40692,-0.394311,0.046299,-12.6619,0,0,0,0
-0.98958,-3.15855,-3.44261,0.118277,-0.294536,11.3019,0,0,0,0
-0.70377,2.23945,-3.41045,0.843227,0.00450999,15.0045,0,0,0,0
-2.31197,-0.0621707,-3.44337,-0.0939075,-0.0843859,-3.62288,0,0,0,0
2.31869,3.3952,-3.49645,-0.00169995,-0.000471862,0.51538,0,0,0,0
1.26816,1.13516,-3.48248,-0.394311,0.046299,-17.5619,0,0,0,0
-0.988988,-3.16002,-3.39835,0.118277,-0.294536,6.40189,0,0,0,0
-0.699553,2.23947,-3.34768,0.843227,0.00450999,10.1045,0,0,0,0
-2.31244,-0.0625925,-3.47374,-0.0939075,-0.0843859,-8.52288,0,0,0,0
2.31869,3.3952,-3.50405,-0.00170037,-0.000471978,-0.476423,0,-9.31166e-05,-2.58499e-05,3563.65
1.26624,1.13539,-3.47045,-0.374112,0.0446934,16.3101,0,0,0,0
-0.988397,-3.16149,-3.37859,0.118277,-0.294536,1.50189,0,0,0,0
-0.695338,2.2395,-3.3094,0.843227,0.00450999,5.20453,0,0,0,0
-2.3129,-0.0630088,-3.50278,-0.0860917,-0.0774714,10.9256,0,6.18764,5.52483,3233.4
2.31868,3.3952,-3.49661,-0.00169996,-0.000471866,-0.323013,0,0,0,0
1.26437,1.13561,-3.40115,-0.374112,0.0446934,11.4101,0,0,0,0
-0.987806,-3.16297,-3.38333,0.118277,-0.294536,-3.39811,0,0,0,0
-0.691122,2.23952,-3.29563,0.843227,0.00450999,0.304529,0,0,0,0
-2.31333,-0.0633957,-3.45958,-0.0860204,-0.077418,6.19353,0,0,0,0
2.31867,3.39519,-3.50299,-0.00170014,-0.000471914,2.34041,0,0.000281658,7.81771e-05,2551.82
1.2625,1.13584,-3.35635,-0.374112,0.0446934,6.51011,0,0,0,0
-0.987214,-3.16444,-3.41257,0.118277,-0.294536,-8.29811,0,0,0,0
-0.686905,2.23954,-3.30636,0.843227,0.00450999,-4.59547,0,0,0,0
-2.31376,-0.0637827,-3.44086,-0.0860204,-0.077418,1.29353,0,0,0,0
2.31866,3.39519,-3.49765,-0.00169995,-0.000471861,-1.30297,0,0,0,0
1.26063,1.13606,-3.33605,-0.374112,0.0446934,1.61012,0,0,0,0
-0.986623,-3.16591,-3.46632,0.118277,-0.294536,-13.1981,0,0,0,0
-0.682689,2.23956,-3.34159,0.843227,0.00450999,-9.49547,0,0,0,0
-2.31419,-0.0641699,-3.44664,-0.0860204,-0.077418,-3.60647,0,0,0,0
2.31865,3.39519,-3.50014,-0.00170003,-0.000471884,2.48385,0,0,0,99.611
1.25876,1.13628,-3.34025,-0.374112,0.0446934,-3.28988,0,0,0,0
-0.98609,-3.16719,-3.4962,0.0705446,-0.144661,14.8212,0,0,0,0
-0.678473,2.23959,-3.40131,0.843227,0.00450999,-14.3955,0,0,0,0
-2.31462,-0.0645571,-3.47692,-0.0860204,-0.077418,-8.50647,0,0,0,0
2.31864,3.39519,-3.49999,-0.00170003,-0.000471884,-2.42019,0,0,0,0
1.25689,1.13651,-3.36895,-0.374112,0.0446934,-8.18988,0,0,0,0
-0.985737,-3.16792,-3.43434,0.0705446,-0.144661,9.92124,0,0,0,0
