+4.5200000e-001	+6.7998037e-003	-2.5051641e-001	
+4.5300000e-001	+6.7782653e-003	-2.5162671e-001	
+4.5400000e-001	+6.7566367e-003	-2.5273946e-001	
+4.5500000e-001	+6.7349175e-003	-2.5385464e-001	
+4.5600000e-001	+6.7131080e-003	-2.5497227e-001	
+4.5700000e-001	+6.6912090e-003	-2.5609234e-001	
+4.5800000e-001	+6.6692215e-003	-2.5721485e-001	
+4.5900000e-001	+6.6471452e-003	-2.5833980e-001	
+4.6000000e-001	+6.6249787e-003	-2.5946720e-001	
+4.6100000e-001	+6.6027213e-003	-2.6059703e-001	
+4.6200000e-001	+6.5803722e-003	-2.6172931e-001	
+4.6300000e-001	+6.5579310e-003	-2.6286403e-001	
+4.6400000e-001	+6.5353978e-003	-2.6400120e-001	
+4.6500000e-001	+6.5127733e-003	-2.6514080e-001	
+4.6600000e-001	+6.4900580e-003	-2.6628284e-001	
+4.6700000e-001	+6.4672514e-003	-2.6742733e-001	
+4.6800000e-001	+6.4443528e-003	-2.6857426e-001	
+4.6900000e-001	+6.4213610e-003	-2.6972362e-001	
+4.7000000e-001	+6.3982746e-003	-2.7087543e-001	
+4.7100000e-001	+6.3750935e-003	-2.7202968e-001	
+4.7200000e-001	+6.3518181e-003	-2.7318637e-001	
+4.7300000e-001	+6.3284491e-003	-2.7434550e-001	
+4.7400000e-001	+6.3049862e-003	-2.7550707e-001	
+4.7500000e-001	+6.2814294e-003	-2.7667108e-001	
+4.7600000e-001	+6.2577784e-003	-2.7783753e-001	
+4.7700000e-001	+6.2340323e-003	-2.7900642e-001	
+4.7800000e-001	+6.2101901e-003	-2.8017775e-001	
+4.7900000e-001	+6.1862522e-003	-2.8135152e-001	
+4.8000000e-001	+6.1622194e-003	-2.8252773e-001	
+4.8100000e-001	+6.1380928e-003	-2.8370638e-001	
+4.8200000e-001	+6.1138732e-003	-2.8488747e-001	
+4.8300000e-001	+6.0895615e-003	-2.8607100e-001	
+4.8400000e-001	+6.0651574e-003	-2.8725697e-001	
+4.8500000e-001	+6.0406596e-003	-2.8844537e-001	
+4.8600000e-001	+6.0160677e-003	-2.8963622e-001	
+4.8700000e-001	+5.9913818e-003	-2.9082950e-001	
+4.8800000e-001	+5.9666031e-003	-2.9202522e-001	
+4.8900000e-001	+5.9417331e-003	-2.9322338e-001	
+4.9000000e-001	+5.9167735e-003	-2.9442398e-001	
+4.9100000e-001	+5.8917246e-003	-2.9562702e-001	
+4.9200000e-001	+5.8665862e-003	-2.9683250e-001	
+4.9300000e-001	+5.8413571e-003	-2.9804041e-001	
+4.9400000e-001	+5.8160359e-003	-2.9925077e-001	
+4.9500000e-001	+5.7906216e-003	-3.0046356e-001	
+4.9600000e-001	+5.7651147e-003	-3.0167878e-001	
+4.9700000e-001	+5.7395162e-003	-3.0289645e-001	
+4.9800000e-001	+5.7138274e-003	-3.0411655e-001	
+4.9900000e-001	+5.6880494e-003	-3.0533909e-001	
+5.0000000e-001	+5.6621831e-003	-3.0656407e-001	
+5.0100000e-001	+5.6362278e-003	-3.0779149e-001	
+5.0200000e-001	+5.6101820e-003	-3.0902134e-001	
+5.0300000e-001	+5.5840448e-003	-3.1025363e-001	
+5.0400000e-001	+5.5578160e-003	-3.1148835e-001	
+5.0500000e-001	+5.5314954e-003	-3.1272551e-001	
+5.0600000e-001	+5.5050830e-003	-3.1396511e-001	
+5.0700000e-001	+5.4785796e-003	-3.1520715e-001	
+5.0800000e-001	+5.4519860e-003	-3.1645162e-001	
+5.0900000e-001	+5.4253020e-003	-3.1769853e-001	
+5.1000000e-001	+5.3985263e-003	-3.1894787e-001	
+5.1100000e-001	+5.3716573e-003	-3.2019965e-001	
+5.1200000e-001	+5.3446939e-003	-3.2145387e-001	
+5.1300000e-001	+5.3176362e-003	-3.2271052e-001	
+5.1400000e-001	+5.2904854e-003	-3.2396960e-001	
+5.1500000e-001	+5.2632433e-003	-3.2523113e-001	
+5.1600000e-001	+5.2359109e-003	-3.2649508e-001	
+5.1700000e-001	+5.2084879e-003	-3.2776148e-001	
+5.1800000e-001	+5.1809742e-003	-3.2903030e-001	
+5.1900000e-001	+5.1533698e-003	-3.3030157e-001	
+5.2000000e-001	+5.1256748e-003	-3.3157526e-001	
+5.2100000e-001	+5.0978893e-003	-3.3285139e-001	
+5.2200000e-001	+5.0700135e-003	-3.3412996e-001	
+5.2300000e-001	+5.0420483e-003	-3.3541096e-001	
+5.2400000e-001	+5.0139943e-003	-3.3669440e-001	
+5.2500000e-001	+4.9858512e-003	-3.3798027e-001	
+5.2600000e-001	+4.9576186e-003	-3.3926857e-001	
+5.2700000e-001	+4.9292968e-003	-3.4055931e-001	
+5.2800000e-001	+4.9008865e-003	-3.4185248e-001	
+5.2900000e-001	+4.8723881e-003	-3.4314808e-001	
+5.3000000e-001	+4.8438026e-003	-3.4444612e-001	
+5.3100000e-001	+4.8151307e-003	-3.4574659e-001	
+5.3200000e-001	+4.7863723e-003	-3.4704950e-001	
+5.3300000e-001	+4.7575270e-003	-3.4835484e-001	
+5.3400000e-001	+4.7285947e-003	-3.4966261e-001	
+5.3500000e-001	+4.6995761e-003	-3.5097281e-001	
+5.3600000e-001	+4.6704718e-003	-3.5228545e-001	
+5.3700000e-001	+4.6412830e-003	-3.5360052e-001	
+5.3800000e-001	+4.6120106e-003	-3.5491802e-001	
+5.3900000e-001	+4.5826555e-003	-3.5623796e-001	
+5.4000000e-001	+4.5532178e-003	-3.5756032e-001	
+5.4100000e-001	+4.5236972e-003	-3.5888512e-001	
+5.4200000e-001	+4.4940930e-003	-3.6021235e-001	
+5.4300000e-001	+4.4644053e-003	-3.6154201e-001	
+5.4400000e-001	+4.4346342e-003	-3.6287411e-001	
+5.4500000e-001	+4.4047801e-003	-3.6420863e-001	
+5.4600000e-001	+4.3748440e-003	-3.6554559e-001	
+5.4700000e-001	+4.3448262e-003	-3.6688498e-001	
+5.4800000e-001	+4.3147269e-003	-3.6822680e-001	
+5.4900000e-001	+4.2845468e-003	-3.6957105e-001	
+5.5000000e-001	+4.2542863e-003	-3.7091773e-001	
+5.5100000e-001	+4.2239456e-003	-3.7226685e-001	
+5.5200000e-001	+4.1935245e-003	-3.7361839e-001	
+5.5300000e-001	+4.1630234e-003	-3.7497236e-001	
+5.5400000e-001	+4.1324433e-003	-3.7632877e-001	
+5.5500000e-001	+4.1017855e-003	-3.7768760e-001	
+5.5600000e-001	+4.0710513e-003	-3.7904887e-001	
+5.5700000e-001	+4.0402413e-003	-3.8041256e-001	
+5.5800000e-001	+4.0093552e-003	-3.8177869e-001	
+5.5900000e-001	+3.9783923e-003	-3.8314724e-001	
+5.6000000e-001	+3.9473514e-003	-3.8451822e-001	
+5.6100000e-001	+3.9162319e-003	-3.8589164e-001	
+5.6200000e-001	+3.8850335e-003	-3.8726748e-001	
+5.6300000e-001	+3.8537569e-003	-3.8864575e-001	
+5.6400000e-001	+3.8224035e-003	-3.9002645e-001	
+5.6500000e-001	+3.7909742e-003	-3.9140958e-001	
+5.6600000e-001	+3.7594696e-003	-3.9279514e-001	
+5.6700000e-001	+3.7278894e-003	-3.9418313e-001	
+5.6800000e-001	+3.6962327e-003	-3.9557354e-001	
+5.6900000e-001	+3.6644996e-003	-3.9696639e-001	
+5.7000000e-001	+3.6326906e-003	-3.9836166e-001	
+5.7100000e-001	+3.6008064e-003	-3.9975936e-001	
+5.7200000e-001	+3.5688478e-003	-4.0115949e-001	
+5.7300000e-001	+3.5368149e-003	-4.0256204e-001	
+5.7400000e-001	+3.5047081e-003	-4.0396703e-001	
+5.7500000e-001	+3.4725280e-003	-4.0537444e-001	
+5.7600000e-001	+3.4402748e-003	-4.0678428e-001	
+5.7700000e-001	+3.4079485e-003	-4.0819654e-001	
+5.7800000e-001	+3.3755493e-003	-4.0961123e-001	
+5.7900000e-001	+3.3430779e-003	-4.1102835e-001	
+5.8000000e-001	+3.3105347e-003	-4.1244790e-001	
+5.8100000e-001	+3.2779200e-003	-4.1386988e-001	
+5.8200000e-001	+3.2452346e-003	-4.1529428e-001	
+5.8300000e-001	+3.2124795e-003	-4.1672110e-001	
+5.8400000e-001	+3.1796552e-003	-4.1815035e-001	
+5.8500000e-001	+3.1467625e-003	-4.1958203e-001	
+5.8600000e-001	+3.1138018e-003	-4.2101614e-001	
+5.8700000e-001	+3.0807739e-003	-4.2245267e-001	
+5.8800000e-001	+3.0476797e-003	-4.2389162e-001	
+5.8900000e-001	+3.0145203e-003	-4.2533301e-001	
+5.9000000e-001	+2.9812964e-003	-4.2677681e-001	
+5.9100000e-001	+2.9480081e-003	-4.2822305e-001	
+5.9200000e-001	+2.9146559e-003	-4.2967170e-001	
+5.9300000e-001	+2.8812406e-003	-4.3112279e-001	
+5.9400000e-001	+2.8477624e-003	-4.3257629e-001	
+5.9500000e-001	+2.8142219e-003	-4.3403223e-001	
+5.9600000e-001	+2.7806199e-003	-4.3549058e-001	
+5.9700000e-001	+2.7469560e-003	-4.3695137e-001	
+5.9800000e-001	+2.7132294e-003	-4.3841457e-001	
+5.9900000e-001	+2.6794391e-003	-4.3988020e-001	
+6.0000000e-001	+2.6455846e-003	-4.4134825e-001	
+6.0100000e-001	+2.6116662e-003	-4.4281873e-001	
+6.0200000e-001	+2.5776847e-003	-4.4429163e-001	
+6.0300000e-001	+2.5436409e-003	-4.4576696e-001	
+6.0400000e-001	+2.5095360e-003	-4.4724471e-001	
+6.0500000e-001	+2.4753710e-003	-4.4872488e-001	
+6.0600000e-001	+2.4411456e-003	-4.5020747e-001	
+6.0700000e-001	+2.4068587e-003	-4.5169249e-001	
+6.0800000e-001	+2.3725097e-003	-4.5317993e-001	
+6.0900000e-001	+2.3380991e-003	-4.5466979e-001	
+6.1000000e-001	+2.3036276e-003	-4.5616208e-001	
+6.1100000e-001	+2.2690950e-003	-4.5765679e-001	
+6.1200000e-001	+2.2345010e-003	-4.5915392e-001	
+6.1300000e-001	+2.1998456e-003	-4.6065347e-001	
+6.1400000e-001	+2.1651294e-003	-4.6215544e-001	
+6.1500000e-001	+2.1303523e-003	-4.6365984e-001	
+6.1600000e-001	+2.0955139e-003	-4.6516666e-001	
+6.1700000e-001	+2.0606138e-003	-4.6667590e-001	
+6.1800000e-001	+2.0256520e-003	-4.6818756e-001	
+6.1900000e-001	+1.9906286e-003	-4.6970164e-001	
+6.2000000e-001	+1.9555446e-003	-4.7121814e-001	
+6.2100000e-001	+1.9204012e-003	-4.7273706e-001	
+6.2200000e-001	+1.8851993e-003	-4.7425841e-001	
+6.2300000e-001	+1.8499399e-003	-4.7578217e-001	
+6.2400000e-001	+1.8146235e-003	-4.7730836e-001	
+6.2500000e-001	+1.7792501e-003	-4.7883696e-001	
+6.2600000e-001	+1.7438194e-003	-4.8036799e-001	
+6.2700000e-001	+1.7083305e-003	-4.8190144e-001	
+6.2800000e-001	+1.6727832e-003	-4.8343730e-001	
+6.2900000e-001	+1.6371780e-003	-4.8497559e-001	
+6.3000000e-001	+1.6015156e-003	-4.8651629e-001	
+6.3100000e-001	+1.5657967e-003	-4.8805942e-001	
+6.3200000e-001	+1.5300222e-003	-4.8960496e-001	
+6.3300000e-001	+1.4941921e-003	-4.9115292e-001	
+6.3400000e-001	+1.4583057e-003	-4.9270330e-001	
+6.3500000e-001	+1.4223618e-003	-4.9425610e-001	
+6.3600000e-001	+1.3863594e-003	-4.9581132e-001	
+6.3700000e-001	+1.3502984e-003	-4.9736896e-001	
+6.3800000e-001	+1.3141800e-003	-4.9892902e-001	
+6.3900000e-001	+1.2780056e-003	-5.0049149e-001	
+6.4000000e-001	+1.2417761e-003	-5.0205638e-001	
+6.4100000e-001	+1.2054924e-003	-5.0362369e-001	
+6.4200000e-001	+1.1691539e-003	-5.0519342e-001	
+6.4300000e-001	+1.1327608e-003	-5.0676556e-001	
+6.4400000e-001	+1.0963135e-003	-5.0834012e-001	
+6.4500000e-001	+1.0598125e-003	-5.0991710e-001	
+6.4600000e-001	+1.0232580e-003	-5.1149650e-001	
+6.4700000e-001	+9.8665005e-004	-5.1307831e-001	
+6.4800000e-001	+9.4998757e-004	-5.1466254e-001	
+6.4900000e-001	+9.1326984e-004	-5.1624919e-001	
+6.5000000e-001	+8.7649704e-004	-5.1783825e-001	
+6.5100000e-001	+8.3966981e-004	-5.1942973e-001	
+6.5200000e-001	+8.0278868e-004	-5.2102363e-001	
+6.5300000e-001	+7.6585373e-004	-5.2261994e-001	
+6.5400000e-001	+7.2886456e-004	-5.2421867e-001	
+6.5500000e-001	+6.9182045e-004	-5.2581981e-001	
+6.5600000e-001	+6.5472082e-004	-5.2742337e-001	
+6.5700000e-001	+6.1756575e-004	-5.2902935e-001	
+6.5800000e-001	+5.8035609e-004	-5.3063773e-001	
+6.5900000e-001	+5.4309309e-004	-5.3224854e-001	
+6.6000000e-001	+5.0577764e-004	-5.3386176e-001	
+6.6100000e-001	+4.6840966e-004	-5.3547739e-001	
+6.6200000e-001	+4.3098860e-004	-5.3709544e-001	
+6.6300000e-001	+3.9351377e-004	-5.3871590e-001	
+6.6400000e-001	+3.5598407e-004	-5.4033878e-001	
+6.6500000e-001	+3.1839864e-004	-5.4196407e-001	
+6.6600000e-001	+2.8075712e-004	-5.4359178e-001	
+6.6700000e-001	+2.4305907e-004	-5.4522189e-001	
+6.6800000e-001	+2.0530427e-004	-5.4685443e-001	
+6.6900000e-001	+1.6749315e-004	-5.4848937e-001	
+6.7000000e-001	+1.2962621e-004	-5.5012673e-001	
+6.7100000e-001	+9.1703800e-005	-5.5176650e-001	
+6.7200000e-001	+5.3726085e-005	-5.5340869e-001	
+6.7300000e-001	+1.5692826e-005	-5.5505329e-001	
+6.7400000e-001	-2.2396298e-005	-5.5670030e-001	
+6.7500000e-001	-6.0541523e-005	-5.5834972e-001	
+6.7600000e-001	-9.8742601e-005	-5.6000156e-001	
+6.7700000e-001	-1.3699886e-004	-5.6165580e-001	
+6.7800000e-001	-1.7530945e-004	-5.6331246e-001	
+6.7900000e-001	-2.1367315e-004	-5.6497153e-001	
+6.8000000e-001	-2.5208846e-004	-5.6663302e-001	
+6.8100000e-001	-2.9055442e-004	-5.6829691e-001	
+6.8200000e-001	-3.2907110e-004	-5.6996322e-001	
+6.8300000e-001	-3.6763938e-004	-5.7163193e-001	
+6.8400000e-001	-4.0626032e-004	-5.7330306e-001	
+6.8500000e-001	-4.4493397e-004	-5.7497660e-001	
+6.8600000e-001	-4.8365928e-004	-5.7665255e-001	
+6.8700000e-001	-5.2243508e-004	-5.7833091e-001	
+6.8800000e-001	-5.6126011e-004	-5.8001168e-001	
+6.8900000e-001	-6.0013338e-004	-5.8169486e-001	
+6.9000000e-001	-6.3905515e-004	-5.8338045e-001	
+6.9100000e-001	-6.7802657e-004	-5.8506845e-001	
+6.9200000e-001	-7.1704825e-004	-5.8675886e-001	
+6.9300000e-001	-7.5611957e-004	-5.8845168e-001	
+6.9400000e-001	-7.9523919e-004	-5.9014691e-001	
+6.9500000e-001	-8.3440569e-004	-5.9184454e-001	
+6.9600000e-001	-8.7361826e-004	-5.9354459e-001	
+6.9700000e-001	-9.1287705e-004	-5.9524705e-001	
+6.9800000e-001	-9.5218235e-004	-5.9695191e-001	
+6.9900000e-001	-9.9153408e-004	-5.9865918e-001	
+7.0000000e-001	-1.0309322e-003	-6.0036886e-001	
+7.0100000e-001	-1.0703764e-003	-6.0208095e-001	
+7.0200000e-001	-1.1098666e-003	-6.0379545e-001	
+7.0300000e-001	-1.1494039e-003	-6.0551235e-001	
+7.0400000e-001	-1.1889897e-003	-6.0723167e-001	
+7.0500000e-001	-1.2286248e-003	-6.0895339e-001	
+7.0600000e-001	-1.2683093e-003	-6.1067751e-001	
+7.0700000e-001	-1.3080420e-003	-6.1240405e-001	
+7.0800000e-001	-1.3478213e-003	-6.1413299e-001	
+7.0900000e-001	-1.3876460e-003	-6.1586434e-001	
+7.1000000e-001	-1.4275156e-003	-6.1759809e-001	
+7.1100000e-001	-1.4674297e-003	-6.1933425e-001	
+7.1200000e-001	-1.5073888e-003	-6.2107282e-001	
+7.1300000e-001	-1.5473930e-003	-6.2281379e-001	
+7.1400000e-001	-1.5874417e-003	-6.2455717e-001	
+7.1500000e-001	-1.6275342e-003	-6.2630296e-001	
+7.1600000e-001	-1.6676696e-003	-6.2805115e-001	
+7.1700000e-001	-1.7078472e-003	-6.2980174e-001	
+7.1800000e-001	-1.7480668e-003	-6.3155475e-001	
+7.1900000e-001	-1.7883282e-003	-6.3331015e-001	
+7.2000000e-001	-1.8286311e-003	-6.3506796e-001	
+7.2100000e-001	-1.8689754e-003	-6.3682818e-001	
+7.2200000e-001	-1.9093608e-003	-6.3859080e-001	
+7.2300000e-001	-1.9497870e-003	-6.4035583e-001	
+7.2400000e-001	-1.9902542e-003	-6.4212326e-001	
+7.2500000e-001	-2.0307628e-003	-6.4389309e-001	
+7.2600000e-001	-2.0713118e-003	-6.4566533e-001	
+7.2700000e-001	-2.1118995e-003	-6.4743997e-001	
+7.2800000e-001	-2.1525239e-003	-6.4921701e-001	
+7.2900000e-001	-2.1931838e-003	-6.5099646e-001	
+7.3000000e-001	-2.2338790e-003	-6.5277831e-001	
+7.3100000e-001	-2.2746100e-003	-6.5456256e-001	
+7.3200000e-001	-2.3153771e-003	-6.5634922e-001	
+7.3300000e-001	-2.3561808e-003	-6.5813828e-001	
+7.3400000e-001	-2.3970204e-003	-6.5992974e-001	
+7.3500000e-001	-2.4378944e-003	-6.6172360e-001	
+7.3600000e-001	-2.4788006e-003	-6.6351987e-001	
+7.3700000e-001	-2.5197379e-003	-6.6531854e-001	
+7.3800000e-001	-2.5607060e-003	-6.6711961e-001	
+7.3900000e-001	-2.6017057e-003	-6.6892308e-001	
+7.4000000e-001	-2.6427378e-003	-6.7072895e-001	
+7.4100000e-001	-2.6838028e-003	-6.7253723e-001	
+7.4200000e-001	-2.7249005e-003	-6.7434790e-001	
+7.4300000e-001	-2.7660300e-003	-6.7616098e-001	
+7.4400000e-001	-2.8071902e-003	-6.7797645e-001	
+7.4500000e-001	-2.8483793e-003	-6.7979433e-001	
+7.4600000e-001	-2.8895959e-003	-6.8161461e-001	
+7.4700000e-001	-2.9308391e-003	-6.8343728e-001	
+7.4800000e-001	-2.9721081e-003	-6.8526236e-001	
+7.4900000e-001	-3.0134023e-003	-6.8708984e-001	
+7.5000000e-001	-3.0547216e-003	-6.8891971e-001	
+7.5100000e-001	-3.0960658e-003	-6.9075199e-001	
+7.5200000e-001	-3.1374346e-003	-6.9258667e-001	
+7.5300000e-001	-3.1788277e-003	-6.9442374e-001	
+7.5400000e-001	-3.2202452e-003	-6.9626321e-001	
+7.5500000e-001	-3.2616871e-003	-6.9810508e-001	
+7.5600000e-001	-3.3031529e-003	-6.9994935e-001	
+7.5700000e-001	-3.3446424e-003	-7.0179602e-001	
+7.5800000e-001	-3.3861559e-003	-7.0364509e-001	
+7.5900000e-001	-3.4276934e-003	-7.0549655e-001	
+7.6000000e-001	-3.4692552e-003	-7.0735042e-001	
+7.6100000e-001	-3.5108418e-003	-7.0920668e-001	
+7.6200000e-001	-3.5524525e-003	-7.1106533e-001	
+7.6300000e-001	-3.5940858e-003	-7.1292639e-001	
+7.6400000e-001	-3.6357406e-003	-7.1478984e-001	
+7.6500000e-001	-3.6774168e-003	-7.1665569e-001	
+7.6600000e-001	-3.7191143e-003	-7.1852393e-001	
+7.6700000e-001	-3.7608328e-003	-7.2039458e-001	
+7.6800000e-001	-3.8025720e-003	-7.2226761e-001	
+7.6900000e-001	-3.8443321e-003	-7.2414305e-001	
+7.7000000e-001	-3.8861134e-003	-7.2602088e-001	
+7.7100000e-001	-3.9279155e-003	-7.2790110e-001	
+7.7200000e-001	-3.9697387e-003	-7.2978373e-001	
+7.7300000e-001	-4.0115828e-003	-7.3166874e-001	
+7.7400000e-001	-4.0534472e-003	-7.3355615e-001	
+7.7500000e-001	-4.0953309e-003	-7.3544596e-001	
+7.7600000e-001	-4.1372332e-003	-7.3733816e-001	
+7.7700000e-001	-4.1791527e-003	-7.3923276e-001	
+7.7800000e-001	-4.2210889e-003	-7.4112975e-001	
+7.7900000e-001	-4.2630416e-003	-7.4302914e-001	
+7.8000000e-001	-4.3050112e-003	-7.4493091e-001	
+7.8100000e-001	-4.3469971e-003	-7.4683509e-001	
+7.8200000e-001	-4.3889984e-003	-7.4874165e-001	
+7.8300000e-001	-4.4310137e-003	-7.5065061e-001	
+7.8400000e-001	-4.4730418e-003	-7.5256197e-001	
+7.8500000e-001	-4.5150814e-003	-7.5447571e-001	
+7.8600000e-001	-4.5571315e-003	-7.5639185e-001	
+7.8700000e-001	-4.5991916e-003	-7.5831039e-001	
+7.8800000e-001	-4.6412620e-003	-7.6023131e-001	
+7.8900000e-001	-4.6833427e-003	-7.6215463e-001	
+7.9000000e-001	-4.7254344e-003	-7.6408034e-001	
+7.9100000e-001	-4.7675380e-003	-7.6600844e-001	
+7.9200000e-001	-4.8096534e-003	-7.6793893e-001	
+7.9300000e-001	-4.8517796e-003	-7.6987182e-001	
+7.9400000e-001	-4.8939163e-003	-7.7180709e-001	
+7.9500000e-001	-4.9360632e-003	-7.7374476e-001	
+7.9600000e-001	-4.9782201e-003	-7.7568482e-001	
+7.9700000e-001	-5.0203867e-003	-7.7762727e-001	
+7.9800000e-001	-5.0625636e-003	-7.7957211e-001	
+7.9900000e-001	-5.1047513e-003	-7.8151934e-001	
+8.0000000e-001	-5.1469498e-003	-7.8346896e-001	
+8.0100000e-001	-5.1891584e-003	-7.8542097e-001	
+8.0200000e-001	-5.2313762e-003	-7.8737537e-001	
+8.0300000e-001	-5.2736021e-003	-7.8933216e-001	
+8.0400000e-001	-5.3158358e-003	-7.9129134e-001	
+8.0500000e-001	-5.3580776e-003	-7.9325291e-001	
+8.0600000e-001	-5.4003289e-003	-7.9521687e-001	
+8.0700000e-001	-5.4425905e-003	-7.9718322e-001	
+8.0800000e-001	-5.4848634e-003	-7.9915195e-001	
+8.0900000e-001	-5.5271483e-003	-8.0112308e-001	
+8.1000000e-001	-5.5694451e-003	-8.0309659e-001	
+8.1100000e-001	-5.6117529e-003	-8.0507249e-001	
+8.1200000e-001	-5.6540706e-003	-8.0705078e-001	
+8.1300000e-001	-5.6963971e-003	-8.0903146e-001	
+8.1400000e-001	-5.7387320e-003	-8.1101452e-001	
+8.1500000e-001	-5.7810758e-003	-8.1299997e-001	
+8.1600000e-001	-5.8234287e-003	-8.1498781e-001	
+8.1700000e-001	-5.8657906e-003	-8.1697804e-001	
+8.1800000e-001	-5.9081609e-003	-8.1897065e-001	
+8.1900000e-001	-5.9505388e-003	-8.2096565e-001	
+8.2000000e-001	-5.9929240e-003	-8.2296303e-001	
+8.2100000e-001	-6.0353166e-003	-8.2496281e-001	
+8.2200000e-001	-6.0777169e-003	-8.2696496e-001	
+8.2300000e-001	-6.1201248e-003	-8.2896951e-001	
+8.2400000e-001	-6.1625401e-003	-8.3097644e-001	
+8.2500000e-001	-6.2049624e-003	-8.3298575e-001	
+8.2600000e-001	-6.2473919e-003	-8.3499745e-001	
+8.2700000e-001	-6.2898291e-003	-8.3701153e-001	
+8.2800000e-001	-6.3322744e-003	-8.3902800e-001	
+8.2900000e-001	-6.3747281e-003	-8.4104686e-001	
+8.3000000e-001	-6.4171903e-003	-8.4306810e-001	
+8.3100000e-001	-6.4596609e-003	-8.4509172e-001	
+8.3200000e-001	-6.5021394e-003	-8.4711772e-001	
+8.3300000e-001	-6.5446249e-003	-8.4914611e-001	
+8.3400000e-001	-6.5871169e-003	-8.5117689e-001	
+8.3500000e-001	-6.6296153e-003	-8.5321005e-001	
+8.3600000e-001	-6.6721201e-003	-8.5524559e-001	
+8.3700000e-001	-6.7146311e-003	-8.5728351e-001	
+8.3800000e-001	-6.7571481e-003	-8.5932382e-001	
+8.3900000e-001	-6.7996710e-003	-8.6136650e-001	
+8.4000000e-001	-6.8421997e-003	-8.6341158e-001	
+8.4100000e-001	-6.8847339e-003	-8.6545903e-001	
+8.4200000e-001	-6.9272730e-003	-8.6750886e-001	
+8.4300000e-001	-6.9698167e-003	-8.6956108e-001	
+8.4400000e-001	-7.0123653e-003	-8.7161568e-001	
+8.4500000e-001	-7.0549193e-003	-8.7367266e-001	
+8.4600000e-001	-7.0974801e-003	-8.7573202e-001	
+8.4700000e-001	-7.1400484e-003	-8.7779376e-001	
+8.4800000e-001	-7.1826243e-003	-8.7985789e-001	
+8.4900000e-001	-7.2252074e-003	-8.8192439e-001	
+8.5000000e-001	-7.2677969e-003	-8.8399327e-001	
+8.5100000e-001	-7.3103916e-003	-8.8606454e-001	
+8.5200000e-001	-7.3529904e-003	-8.8813818e-001	
+8.5300000e-001	-7.3955932e-003	-8.9021421e-001	
+8.5400000e-001	-7.4382000e-003	-8.9229261e-001	
+8.5500000e-001	-7.4808118e-003	-8.9437339e-001	
+8.5600000e-001	-7.5234295e-003	-8.9645655e-001	
+8.5700000e-001	-7.5660537e-003	-8.9854209e-001	
+8.5800000e-001	-7.6086852e-003	-9.0063001e-001	
+8.5900000e-001	-7.6513249e-003	-9.0272031e-001	
+8.6000000e-001	-7.6939727e-003	-9.0481299e-001	
+8.6100000e-001	-7.7366283e-003	-9.0690804e-001	
+8.6200000e-001	-7.7792917e-003	-9.0900547e-001	
+8.6300000e-001	-7.8219638e-003	-9.1110528e-001	
+8.6400000e-001	-7.8646457e-003	-9.1320747e-001	
+8.6500000e-001	-7.9073384e-003	-9.1531204e-001	
+8.6600000e-001	-7.9500427e-003	-9.1741898e-001	
+8.6700000e-001	-7.9927587e-003	-9.1952830e-001	
+8.6800000e-001	-8.0354852e-003	-9.2163999e-001	
+8.6900000e-001	-8.0782207e-003	-9.2375406e-001	
+8.7000000e-001	-8.1209643e-003	-9.2587051e-001	
+8.7100000e-001	-8.1637164e-003	-9.2798934e-001	
+8.7200000e-001	-8.2064773e-003	-9.3011054e-001	
+8.7300000e-001	-8.2492475e-003	-9.3223411e-001	
+8.7400000e-001	-8.2920269e-003	-9.3436006e-001	
+8.7500000e-001	-8.3348161e-003	-9.3648839e-001	
+8.7600000e-001	-8.3776147e-003	-9.3861909e-001	
+8.7700000e-001	-8.4204221e-003	-9.4075216e-001	
+8.7800000e-001	-8.4632379e-003	-9.4288761e-001	
+8.7900000e-001	-8.5060618e-003	-9.4502544e-001	
+8.8000000e-001	-8.5488937e-003	-9.4716564e-001	
+8.8100000e-001	-8.5917334e-003	-9.4930821e-001	
+8.8200000e-001	-8.6345814e-003	-9.5145316e-001	
+8.8300000e-001	-8.6774377e-003	-9.5360048e-001	
+8.8400000e-001	-8.7203022e-003	-9.5575017e-001	
+8.8500000e-001	-8.7631749e-003	-9.5790224e-001	
+8.8600000e-001	-8.8060552e-003	-9.6005667e-001	
+8.8700000e-001	-8.8489427e-003	-9.6221349e-001	
+8.8800000e-001	-8.8918368e-003	-9.6437267e-001	
+8.8900000e-001	-8.9347372e-003	-9.6653423e-001	
+8.9000000e-001	-8.9776435e-003	-9.6869816e-001	
+8.9100000e-001	-9.0205552e-003	-9.7086446e-001	
+8.9200000e-001	-9.0634721e-003	-9.7303313e-001	
+8.9300000e-001	-9.1063950e-003	-9.7520417e-001	
+8.9400000e-001	-9.1493251e-003	-9.7737758e-001	
+8.9500000e-001	-9.1922632e-003	-9.7955337e-001	
+8.9600000e-001	-9.2352103e-003	-9.8173153e-001	
+8.9700000e-001	-9.2781669e-003	-9.8391205e-001	
+8.9800000e-001	-9.3211339e-003	-9.8609495e-001	
+8.9900000e-001	-9.3641110e-003	-9.8828022e-001	
+9.0000000e-001	-9.4070977e-003	-9.9046785e-001	
+9.0100000e-001	-9.4500939e-003	-9.9265786e-001	
+9.0200000e-001	-9.4931000e-003	-9.9485023e-001	
